Commodity,Rainfall_mm,Yield_t_ha
Alasande Gram,565.5,0.63
Alasande Gram,857.9,0.63
Alasande Gram,439.7,0.72
Alasande Gram,645.3,0.63
Alasande Gram,1451.6,0.63
Alasande Gram,1044.9,0.63
Alasande Gram,558.9,0.63
Alasande Gram,553.0,0.63
Alasande Gram,325.6,0.9
Alasande Gram,116.8,0.54
Alasande Gram,690.1,0.63
Alasande Gram,302.1,0.9
Alasande Gram,1435.9,0.63
Alasande Gram,600.9,0.63
Alasande Gram,107.3,0.54
Alasande Gram,296.0,0.9
Alasande Gram,1565.5,0.63
Alasande Gram,1216.5,0.63
Alasande Gram,1004.1,0.63
Alasande Gram,124.8,0.54
Alasande Gram,1493.8,0.63
Alasande Gram,1298.6,0.63
Alasande Gram,1383.3,0.63
Alasande Gram,820.4,0.63
Alasande Gram,250.1,0.72
Alasande Gram,1381.9,0.63
Alasande Gram,553.4,0.63
Alasande Gram,1605.6,0.63
Alasande Gram,1298.0,0.63
Alasande Gram,1500.3,0.63
Alasande Gram,927.8,0.63
Alasande Gram,1180.9,0.63
Alasande Gram,1494.7,0.63
Alasande Gram,1205.4,0.63
Alasande Gram,645.4,0.63
Alasande Gram,942.2,0.63
Alasande Gram,1194.3,0.63
Alasande Gram,538.5,0.63
Alasande Gram,834.8,0.63
Alasande Gram,1013.4,0.63
Alasande Gram,1623.8,0.63
Alasande Gram,182.3,0.72
Alasande Gram,488.4,0.81
Alasande Gram,305.1,0.9
Alasande Gram,350.0,0.9
Alasande Gram,379.8,0.9
Alasande Gram,535.9,0.63
Alasande Gram,465.2,0.81
Alasande Gram,293.1,0.9
Amaranthus,1426.2,5.6
Amaranthus,703.8,5.6
Amaranthus,493.2,5.6
Amaranthus,1036.9,5.6
Amaranthus,955.7,5.6
Amaranthus,484.4,5.6
Amaranthus,1397.0,5.6
Amaranthus,527.6,5.6
Amaranthus,1271.2,5.6
Amaranthus,267.0,8.0
Amaranthus,485.3,5.6
Amaranthus,108.0,4.8
Amaranthus,1463.1,5.6
Amaranthus,1281.8,5.6
Amaranthus,992.9,5.6
Amaranthus,861.8,5.6
Amaranthus,931.5,5.6
Amaranthus,1129.3,5.6
Amaranthus,283.6,8.0
Amaranthus,462.9,5.6
Amaranthus,987.4,5.6
Amaranthus,1327.5,5.6
Amaranthus,714.1,5.6
Amaranthus,1215.5,5.6
Amaranthus,147.5,4.8
Amaranthus,939.3,5.6
Amaranthus,220.5,6.4
Amaranthus,197.3,6.4
Amaranthus,1380.7,5.6
Amaranthus,1506.2,5.6
Amaranthus,222.8,6.4
Amaranthus,1471.0,5.6
Amaranthus,867.8,5.6
Amaranthus,1123.9,5.6
Amaranthus,1149.9,5.6
Amaranthus,483.3,5.6
Amaranthus,985.9,5.6
Amaranthus,1424.3,5.6
Amaranthus,300.8,8.0
Amaranthus,488.0,5.6
Amaranthus,309.4,8.0
Amaranthus,464.2,5.6
Amaranthus,351.1,8.0
Amaranthus,288.3,8.0
Amaranthus,460.9,5.6
Amaranthus,127.3,4.8
Amaranthus,150.1,6.4
Amaranthus,160.5,6.4
Amaranthus,300.0,8.0
Ambada Seed,1528.5,0.84
Ambada Seed,475.6,1.2
Ambada Seed,1699.7,0.84
Ambada Seed,2232.9,0.84
Ambada Seed,756.4,0.84
Ambada Seed,1687.5,0.84
Ambada Seed,358.2,0.96
Ambada Seed,2357.3,0.84
Ambada Seed,315.3,0.96
Ambada Seed,1565.2,0.84
Ambada Seed,680.6,0.96
Ambada Seed,1248.3,0.84
Ambada Seed,324.4,0.96
Ambada Seed,2431.9,0.84
Ambada Seed,1372.6,0.84
Ambada Seed,550.0,1.2
Ambada Seed,716.6,0.96
Ambada Seed,854.8,0.84
Ambada Seed,510.1,1.2
Ambada Seed,1571.5,0.84
Ambada Seed,1890.5,0.84
Ambada Seed,711.5,0.96
Ambada Seed,2072.8,0.84
Ambada Seed,770.1,0.84
Ambada Seed,2129.9,0.84
Ambada Seed,1749.9,0.84
Ambada Seed,1636.9,0.84
Ambada Seed,919.2,0.84
Ambada Seed,1345.4,0.84
Ambada Seed,791.7,0.84
Ambada Seed,1716.5,0.84
Ambada Seed,1276.6,0.84
Ambada Seed,605.6,0.96
Ambada Seed,1642.6,0.84
Ambada Seed,2529.2,0.84
Ambada Seed,2293.6,0.84
Ambada Seed,1271.0,0.84
Ambada Seed,1717.3,0.84
Ambada Seed,2504.6,0.84
Ambada Seed,376.5,0.96
Ambada Seed,708.8,1.08
Ambada Seed,667.1,1.08
Ambada Seed,353.4,0.96
Ambada Seed,500.0,1.2
Ambada Seed,828.8,0.84
Ambada Seed,294.6,0.96
Ambada Seed,475.3,1.2
Ambada Seed,283.4,0.96
Ambada Seed,2235.1,0.84
Areca Nut,1034.2,1.6
Areca Nut,2919.1,1.6
Areca Nut,2086.0,2.0
Areca Nut,9688.3,1.4
Areca Nut,3644.4,1.4
Areca Nut,6338.1,1.4
Areca Nut,7198.6,1.4
